Stn Code,Sampling Date,State,City/Town/Village/Area,Location of Monitoring Station,Agency,Type of Location,SO2,NO2,RSPM/PM10,SPM
628,6/1/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,18,49,21.27
628,6/6/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,16,65,14.56
628,6/8/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,15,69,28.74
628,13/06/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,12,40,9.33
628,15/06/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",4,13,55,17.54
628,20/06/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,12,65,24.63
628,22/06/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,23,41,14.56
628,27/06/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",4,10,57,19.78
628,29/06/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,NA,59,20.9
628,7/4/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,15,61,31.72
628,7/6/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,16,56,20.9
628,7/11/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,14,78,20.53
628,13/07/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,14,37,13.81
628,18/07/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,13,74,9.7
628,20/07/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,12,79,14.93
628,25/07/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,11,53,11.94
628,27/07/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,10,28,NA
628,8/1/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,20,37,8.44
628,8/3/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",3,19,36,8.04
628,8/8/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",4,18,51,21.3
628,8/10/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",3,11,61,9.24
628,16/08/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",4,17,42,8.84
628,18/08/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",4,12,23,9.03
628,22/08/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,15,36,6.43
628,24/08/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",3,12,46,1.61
628,29/08/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",4,13,26,4.42
628,31/08/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",4,14,27,24.88
628,9/5/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,20,37,8.44
628,9/7/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",3,19,36,8.04
628,9/12/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",4,18,51,21.3
628,14/09/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",3,11,61,9.24
628,19/09/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",4,17,42,8.84
628,21/09/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",4,12,23,9.03
628,26/09/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,15,36,6.43
628,28/09/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",3,12,46,1.61
628,10/3/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,13,58,26.53
628,10/5/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,14,84,38.18
628,10/10/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",4,14,48,22.11
628,10/12/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,14,35,8.44
628,17/10/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,17,70,32.56
628,19/10/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,16,74,34.57
628,24/10/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,18,94,62.3
628,26/10/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",4,14,49,24.52
628,31/10/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,14,95,31.35
628,11/2/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,16,102,29.74
628,11/7/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,17,111,30.95
628,11/9/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,20,117,38.99
628,14/11/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,17,123,59.08
628,16/11/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,16,159,66.72
628,21/11/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,19,132,63.1
628,23/11/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,22,184,71.14
628,28/11/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,12,48,18.18
628,30/11/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,13,80,16.88
628,17/12/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,16,239,66.6
628,21/12/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,16,135,33.4
628,23/12/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,18,200,53.9
628,26/12/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",17,27,84,24.95
628,27/12/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,19,216,74.9
628,28/12/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",16,27,78,29.11
628,29/12/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,18,192,66.4
631,1/4/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,26,132,45.86
631,1/8/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,26,116,16.69
631,1/11/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,19,129,37.77
631,14/01/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,22,107,52.08
631,17/01/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",19,34,128,25.1
631,22/01/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",18,32,121,65.11
631,25/01/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",16,29,145,41.32
631,29/01/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",18,33,133,33.23
631,2/2/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,22,148,50.45
631,2/5/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",17,25,169,46.19
631,2/8/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,21,153,38.56
631,2/11/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",17,25,169,42.21
631,15/02/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,19,133,34.25
631,18/02/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,21,139,58.7
631,22/02/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,22,142,53.96
631,25/02/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",17,25,169,37.03
631,3/2/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,16,278,72.97
631,3/5/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,16,228,69.02
631,3/8/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,17,245,60.69
631,3/11/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,19,290,89.97
631,15/03/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,21,224,84.67
631,18/03/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,14,235,93.88
631,22/03/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,19,252,80.41
631,25/03/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,18,229,71.7
631,29/03/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,16,253,79.27
631,31/03/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,15,244,74.69
631,4/5/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",20,25,438,54.39
631,4/7/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,18,202,64.09
631,4/12/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",20,25,495,41.21
631,15/04/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,19,271,46.04
631,19/04/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,17,225,68.5
631,22/04/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",17,21,346,58.84
631,26/04/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,20,449,55.08
631,28/04/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",17,21,418,45.83
631,5/3/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,18,167,37.97
631,5/5/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,18,471,63.39
631,5/9/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",17,21,267,36
631,5/12/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",16,21,259,33.6
631,17/05/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,19,344,50.74
631,20/05/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,18,305,46.57
631,25/05/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",16,20,321,49.61
631,28/05/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,19,241,41.93
631,6/1/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,20,310,54.12
631,6/3/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,18,161,33.61
631,6/7/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,16,92,16.66
631,6/9/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,18,80,17.25
631,15/06/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,22,181,25.92
631,17/06/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,22,243,41.44
631,21/06/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,20,153,20.9
631,24/06/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,14,66,16.63
631,28/06/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,17,175,30.63
631,30/06/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,16,65,17.35
631,7/5/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,101,24.9
631,7/7/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,11,92,18.4
631,13/07/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,105,31.1
631,15/07/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,68,19.6
631,19/07/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,54,12.6
631,21/07/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,71,21.9
631,26/07/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,51,17.3
631,28/07/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,56,12.5
631,8/3/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",4,10,35,20.8
631,8/5/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,12,103,33.3
631,8/9/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,12,61,25
631,8/11/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,12,36,16.7
631,16/08/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,133,37.4
631,19/08/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,11,99,37.5
631,23/08/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,37,20.9
631,25/08/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,33,16.5
631,9/3/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,11,33,20.8
631,9/6/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,31,21
631,9/8/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,32,20.7
631,14/09/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,13,28,16.6
631,16/09/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,31,24.9
631,20/09/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,54,17.4
631,22/09/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,45,18.4
631,27/09/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,12,26,20.7
631,29/09/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,11,81,29.1
631,10/4/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,14,110,37.48
631,10/6/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,14,106,29.19
631,10/12/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,14,95,24.98
631,14/10/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,15,125,37.42
631,18/10/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,100,25.16
631,20/10/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,76,24.97
631,26/10/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,13,100,37.38
631,28/10/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,14,72,37.45
631,11/2/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,16,233,41.6
631,11/4/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,18,195,41.5
631,11/8/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,17,119,29.1
631,11/10/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,17,113,25
631,16/11/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,16,120,24.9
631,18/11/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,17,145,33.5
631,22/11/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,16,162,32.9
631,24/11/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,15,174,33.7
631,29/11/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,16,203,37.4
631,27/12/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",25,31,149,66.55
631,29/12/2011,Goa,Honda,"Honda Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",26,32,151,66.66
435,1/4/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,10,55,NA
435,1/6/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,27,70,NA
435,1/11/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,4,26,109,NA
435,13/01/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,10,25,104,NA
435,18/01/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,28,82,NA
435,20/01/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,27,12,89,NA
435,25/01/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,26,13,129,NA
435,27/01/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,17,54,NA
435,2/1/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,24,84,NA
435,2/3/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,6,25,104,NA
435,2/8/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,15,97,NA
435,2/10/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,4,15,110,NA
435,15/02/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,19,74,NA
435,17/02/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,5,34,138,NA
435,22/02/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,5,31,156,NA
435,24/02/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,17,16,65,NA
435,3/1/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,16,14,84,NA
435,3/3/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,22,72,NA
435,3/8/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,15,17,89,NA
435,3/10/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,15,18,79,NA
435,15/03/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,9,30,51,NA
435,17/03/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,7,24,87,NA
435,22/03/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,19,73,NA
435,24/03/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,23,66,NA
435,29/03/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,20,54,NA
435,31/03/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,14,97,NA
435,4/5/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,17,58,NA
435,4/7/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,19,41,NA
435,4/12/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,17,52,NA
435,15/04/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,16,39,NA
435,19/04/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,13,64,NA
435,21/04/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,16,72,NA
435,26/04/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,17,79,NA
435,28/04/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,12,70,NA
435,5/3/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,18,50,NA
435,5/5/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,16,52,NA
435,5/10/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,15,81,NA
435,5/12/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,16,75,NA
435,17/05/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,17,62,NA
